img_path,expression,label,bbox,landmarks
../Dataset/RAF/Test/Happy/test_1102.jpg,Happy,3,"[177, 159, 370, 413]","[(328, 246), (239, 257), (299, 304), (334, 339), (252, 350)]"
../Dataset/RAF/Test/Happy/test_1438.jpg,Happy,3,"[122, 109, 276, 313]","[(252, 192), (178, 184), (218, 235), (238, 255), (163, 247)]"
../Dataset/RAF/Test/Happy/test_0509.jpg,Happy,3,"[40, 32, 77, 82]","[(67, 53), (49, 52), (56, 64), (67, 70), (47, 68)]"
../Dataset/RAF/Test/Happy/test_1004.jpg,Happy,3,"[17, 55, 39, 87]","[(36, 69), (26, 68), (33, 75), (35, 80), (25, 80)]"
../Dataset/RAF/Test/Happy/test_0944.jpg,Happy,3,"[50, 43, 100, 112]","[(92, 72), (70, 70), (84, 87), (88, 94), (66, 92)]"
../Dataset/RAF/Test/Happy/test_0233.jpg,Happy,3,"[-11, 292, 293, 670]","[(181, 443), (44, 433), (76, 517), (176, 581), (46, 572)]"
../Dataset/RAF/Test/Happy/test_0856.jpg,Happy,3,"[148, 112, 294, 301]","[(248, 186), (181, 190), (205, 226), (248, 256), (185, 258)]"
../Dataset/RAF/Test/Happy/test_1143.jpg,Happy,3,"[60, 50, 118, 135]","[(110, 88), (81, 87), (98, 104), (108, 114), (79, 113)]"
../Dataset/RAF/Test/Happy/test_2028.jpg,Happy,3,"[48, 39, 98, 109]","[(86, 66), (62, 69), (76, 81), (87, 92), (67, 95)]"
../Dataset/RAF/Test/Happy/test_0961.jpg,Happy,3,"[49, 42, 131, 143]","[(100, 77), (66, 90), (88, 112), (116, 110), (81, 123)]"
../Dataset/RAF/Test/Happy/test_2230.jpg,Happy,3,"[92, 80, 228, 246]","[(180, 149), (116, 148), (143, 188), (178, 210), (122, 209)]"
../Dataset/RAF/Test/Happy/test_0702.jpg,Happy,3,"[134, 112, 274, 295]","[(237, 180), (174, 185), (208, 219), (242, 240), (176, 245)]"
../Dataset/RAF/Test/Happy/test_1743.jpg,Happy,3,"[29, 25, 66, 74]","[(61, 44), (42, 44), (54, 53), (61, 61), (42, 61)]"
../Dataset/RAF/Test/Happy/test_1215.jpg,Happy,3,"[125, 95, 260, 268]","[(225, 184), (164, 168), (180, 212), (208, 238), (154, 230)]"
../Dataset/RAF/Test/Happy/test_0904.jpg,Happy,3,"[86, 74, 169, 185]","[(144, 114), (109, 121), (128, 139), (151, 152), (115, 159)]"
../Dataset/RAF/Test/Happy/test_0921.jpg,Happy,3,"[58, 43, 125, 129]","[(105, 82), (74, 78), (86, 101), (103, 112), (74, 109)]"
../Dataset/RAF/Test/Happy/test_0943.jpg,Happy,3,"[30, -5, 66, 38]","[(59, 9), (41, 8), (50, 19), (58, 27), (40, 26)]"
../Dataset/RAF/Test/Happy/test_0993.jpg,Happy,3,"[164, 86, 332, 316]","[(268, 180), (195, 187), (220, 226), (273, 263), (205, 268)]"
../Dataset/RAF/Test/Happy/test_1562.jpg,Happy,3,"[136, 108, 266, 290]","[(244, 168), (213, 185), (262, 207), (256, 232), (222, 247)]"
../Dataset/RAF/Test/Happy/test_0999.jpg,Happy,3,"[222, 194, 471, 519]","[(422, 329), (317, 340), (392, 400), (415, 439), (323, 458)]"
../Dataset/RAF/Test/Happy/test_2081.jpg,Happy,3,"[340, 714, 636, 989]","[(524, 805), (470, 875), (548, 874), (588, 874), (550, 933)]"
../Dataset/RAF/Test/Happy/test_1516.jpg,Happy,3,"[169, 135, 347, 381]","[(301, 231), (214, 230), (257, 301), (295, 326), (217, 324)]"
../Dataset/RAF/Test/Happy/test_0922.jpg,Happy,3,"[68, 55, 152, 170]","[(129, 107), (91, 98), (104, 127), (122, 145), (84, 137)]"
../Dataset/RAF/Test/Happy/test_1395.jpg,Happy,3,"[29, 16, 58, 58]","[(42, 32), (31, 33), (33, 40), (44, 48), (33, 49)]"
../Dataset/RAF/Test/Happy/test_2203.jpg,Happy,3,"[62, 50, 123, 134]","[(117, 81), (95, 84), (119, 95), (119, 112), (99, 116)]"
../Dataset/RAF/Test/Happy/test_0255.jpg,Happy,3,"[143, 113, 329, 337]","[(276, 206), (189, 194), (218, 267), (261, 290), (187, 278)]"
../Dataset/RAF/Test/Happy/test_1979.jpg,Happy,3,"[45, 43, 86, 94]","[(81, 65), (62, 64), (73, 77), (75, 85), (60, 85)]"
../Dataset/RAF/Test/Happy/test_0653.jpg,Happy,3,"[309, 274, 631, 667]","[(530, 407), (401, 450), (491, 495), (563, 545), (455, 582)]"
../Dataset/RAF/Test/Happy/test_2175.jpg,Happy,3,"[64, 57, 137, 158]","[(127, 102), (95, 97), (114, 119), (122, 133), (90, 128)]"
../Dataset/RAF/Test/Happy/test_1232.jpg,Happy,3,"[18, 17, 32, 38]","[(30, 25), (22, 25), (27, 29), (30, 33), (23, 32)]"
../Dataset/RAF/Test/Happy/test_2085.jpg,Happy,3,"[5, 43, 30, 77]","[(30, 58), (19, 58), (27, 65), (28, 71), (18, 71)]"
../Dataset/RAF/Test/Happy/test_1787.jpg,Happy,3,"[61, 57, 133, 153]","[(122, 101), (88, 93), (105, 115), (115, 134), (81, 126)]"
../Dataset/RAF/Test/Happy/test_0114.jpg,Happy,3,"[67, 55, 135, 141]","[(111, 84), (83, 94), (100, 105), (121, 112), (95, 121)]"
../Dataset/RAF/Test/Happy/test_0552.jpg,Happy,3,"[370, 258, 809, 878]","[(705, 523), (500, 510), (580, 675), (680, 756), (510, 742)]"
../Dataset/RAF/Test/Happy/test_0732.jpg,Happy,3,"[29, 27, 57, 64]","[(52, 40), (39, 42), (48, 50), (52, 53), (39, 55)]"
../Dataset/RAF/Test/Happy/test_1117.jpg,Happy,3,"[77, 82, 205, 201]","[(153, 118), (119, 135), (140, 132), (162, 149), (134, 162)]"
../Dataset/RAF/Test/Happy/test_1128.jpg,Happy,3,"[342, 48, 575, 370]","[(490, 164), (392, 204), (441, 245), (520, 283), (441, 313)]"
../Dataset/RAF/Test/Happy/test_0567.jpg,Happy,3,"[151, 118, 306, 331]","[(267, 202), (193, 200), (229, 254), (265, 273), (191, 270)]"
../Dataset/RAF/Test/Happy/test_1068.jpg,Happy,3,"[264, 220, 549, 611]","[(482, 378), (353, 362), (414, 454), (473, 507), (332, 494)]"
../Dataset/RAF/Test/Happy/test_0648.jpg,Happy,3,"[97, 78, 202, 210]","[(175, 142), (126, 132), (144, 162), (164, 185), (117, 175)]"
../Dataset/RAF/Test/Happy/test_0896.jpg,Happy,3,"[118, 99, 257, 255]","[(203, 151), (144, 156), (166, 195), (207, 219), (157, 221)]"
../Dataset/RAF/Test/Happy/test_0082.jpg,Happy,3,"[253, 230, 527, 614]","[(452, 349), (324, 355), (393, 396), (454, 499), (339, 504)]"
../Dataset/RAF/Test/Happy/test_1144.jpg,Happy,3,"[26, 22, 65, 68]","[(55, 41), (36, 41), (45, 49), (54, 60), (37, 58)]"
../Dataset/RAF/Test/Happy/test_1236.jpg,Happy,3,"[176, 146, 346, 376]","[(306, 250), (225, 236), (257, 300), (291, 325), (213, 313)]"
../Dataset/RAF/Test/Happy/test_0391.jpg,Happy,3,"[69, 52, 136, 141]","[(117, 92), (86, 88), (97, 110), (113, 121), (83, 116)]"
../Dataset/RAF/Test/Happy/test_2155.jpg,Happy,3,"[123, 112, 255, 275]","[(229, 177), (167, 177), (203, 211), (226, 238), (171, 239)]"
../Dataset/RAF/Test/Happy/test_1755.jpg,Happy,3,"[124, 83, 309, 336]","[(283, 213), (210, 175), (251, 232), (249, 282), (171, 248)]"
../Dataset/RAF/Test/Happy/test_0433.jpg,Happy,3,"[69, 52, 148, 149]","[(123, 89), (86, 93), (101, 111), (125, 124), (89, 126)]"
../Dataset/RAF/Test/Happy/test_0620.jpg,Happy,3,"[39, 28, 114, 114]","[(86, 51), (57, 66), (80, 73), (101, 81), (72, 95)]"
../Dataset/RAF/Test/Happy/test_0439.jpg,Happy,3,"[192, 162, 376, 421]","[(344, 268), (257, 251), (296, 307), (320, 361), (242, 346)]"
../Dataset/RAF/Test/Happy/test_0330.jpg,Happy,3,"[138, 110, 284, 321]","[(246, 193), (177, 195), (216, 237), (244, 269), (186, 272)]"
../Dataset/RAF/Test/Happy/test_1894.jpg,Happy,3,"[153, 107, 302, 306]","[(241, 184), (180, 193), (197, 229), (246, 251), (185, 261)]"
../Dataset/RAF/Test/Happy/test_1695.jpg,Happy,3,"[110, 94, 257, 292]","[(234, 174), (166, 179), (206, 217), (225, 246), (169, 251)]"
../Dataset/RAF/Test/Happy/test_0636.jpg,Happy,3,"[32, 28, 61, 65]","[(53, 42), (39, 41), (45, 48), (52, 55), (38, 55)]"
../Dataset/RAF/Test/Happy/test_1544.jpg,Happy,3,"[37, 34, 89, 92]","[(70, 47), (50, 61), (65, 66), (82, 68), (64, 80)]"
../Dataset/RAF/Test/Happy/test_1464.jpg,Happy,3,"[109, 97, 252, 272]","[(201, 164), (139, 178), (171, 213), (214, 224), (158, 238)]"
../Dataset/RAF/Test/Happy/test_2180.jpg,Happy,3,"[54, 40, 106, 114]","[(89, 68), (65, 69), (74, 83), (89, 94), (65, 94)]"
../Dataset/RAF/Test/Happy/test_1269.jpg,Happy,3,"[37, 30, 68, 73]","[(58, 46), (43, 46), (51, 53), (60, 59), (44, 60)]"
../Dataset/RAF/Test/Happy/test_1977.jpg,Happy,3,"[46, 37, 95, 101]","[(78, 62), (56, 64), (67, 77), (83, 81), (57, 84)]"
../Dataset/RAF/Test/Happy/test_0402.jpg,Happy,3,"[78, 77, 169, 193]","[(153, 120), (111, 115), (133, 142), (148, 163), (106, 157)]"
../Dataset/RAF/Test/Happy/test_1384.jpg,Happy,3,"[123, 115, 244, 261]","[(220, 176), (160, 170), (185, 204), (213, 229), (157, 223)]"
../Dataset/RAF/Test/Happy/test_0010.jpg,Happy,3,"[49, 39, 122, 141]","[(108, 79), (76, 80), (96, 99), (106, 116), (78, 117)]"
../Dataset/RAF/Test/Happy/test_0664.jpg,Happy,3,"[102, 122, 249, 315]","[(232, 184), (169, 182), (217, 214), (230, 259), (171, 258)]"
../Dataset/RAF/Test/Happy/test_1749.jpg,Happy,3,"[354, 352, 824, 959]","[(732, 574), (508, 591), (643, 719), (724, 814), (547, 826)]"
../Dataset/RAF/Test/Happy/test_2125.jpg,Happy,3,"[254, 205, 664, 732]","[(576, 433), (415, 397), (497, 524), (518, 613), (369, 579)]"
../Dataset/RAF/Test/Happy/test_0915.jpg,Happy,3,"[26, 24, 49, 54]","[(45, 40), (36, 34), (39, 43), (39, 49), (31, 44)]"
../Dataset/RAF/Test/Happy/test_0556.jpg,Happy,3,"[70, 49, 140, 143]","[(114, 88), (83, 87), (91, 106), (116, 119), (83, 118)]"
../Dataset/RAF/Test/Happy/test_1327.jpg,Happy,3,"[348, 237, 692, 731]","[(587, 439), (417, 443), (486, 572), (577, 616), (431, 614)]"
../Dataset/RAF/Test/Happy/test_1230.jpg,Happy,3,"[39, 39, 82, 90]","[(66, 52), (47, 60), (58, 66), (73, 72), (57, 79)]"
../Dataset/RAF/Test/Happy/test_1163.jpg,Happy,3,"[258, 232, 542, 579]","[(473, 361), (340, 366), (410, 436), (469, 494), (354, 497)]"
../Dataset/RAF/Test/Happy/test_1147.jpg,Happy,3,"[65, 56, 149, 160]","[(126, 97), (86, 99), (105, 113), (129, 131), (88, 133)]"
../Dataset/RAF/Test/Happy/test_1665.jpg,Happy,3,"[124, 99, 258, 278]","[(214, 166), (154, 173), (184, 210), (224, 225), (161, 234)]"
../Dataset/RAF/Test/Happy/test_1703.jpg,Happy,3,"[112, 90, 229, 254]","[(200, 153), (145, 152), (172, 189), (198, 211), (146, 209)]"
../Dataset/RAF/Test/Happy/test_0590.jpg,Happy,3,"[84, 73, 167, 183]","[(148, 117), (108, 117), (129, 137), (148, 152), (107, 153)]"
../Dataset/RAF/Test/Happy/test_0374.jpg,Happy,3,"[19, 15, 36, 36]","[(30, 20), (23, 22), (27, 25), (32, 30), (26, 32)]"
../Dataset/RAF/Test/Happy/test_2030.jpg,Happy,3,"[94, 81, 212, 225]","[(181, 133), (124, 140), (153, 165), (184, 186), (128, 191)]"
../Dataset/RAF/Test/Happy/test_0311.jpg,Happy,3,"[41, 35, 111, 115]","[(87, 56), (56, 71), (77, 77), (99, 81), (68, 95)]"
../Dataset/RAF/Test/Happy/test_0177.jpg,Happy,3,"[27, 25, 50, 58]","[(48, 39), (37, 38), (45, 45), (46, 50), (36, 50)]"
../Dataset/RAF/Test/Happy/test_1286.jpg,Happy,3,"[68, 36, 82, 55]","[(81, 43), (75, 44), (80, 47), (81, 50), (76, 51)]"
../Dataset/RAF/Test/Happy/test_1265.jpg,Happy,3,"[45, 33, 93, 94]","[(75, 55), (54, 60), (63, 71), (78, 78), (60, 82)]"
../Dataset/RAF/Test/Happy/test_0613.jpg,Happy,3,"[399, 316, 947, 1031]","[(798, 581), (535, 607), (670, 721), (797, 826), (577, 846)]"
../Dataset/RAF/Test/Happy/test_0013.jpg,Happy,3,"[369, 315, 748, 837]","[(643, 512), (471, 515), (555, 590), (646, 678), (468, 678)]"
../Dataset/RAF/Test/Happy/test_2007.jpg,Happy,3,"[122, 72, 224, 208]","[(181, 127), (138, 125), (146, 153), (176, 178), (136, 175)]"
../Dataset/RAF/Test/Happy/test_0826.jpg,Happy,3,"[255, 204, 531, 569]","[(459, 345), (331, 365), (401, 436), (472, 471), (355, 486)]"
../Dataset/RAF/Test/Happy/test_0397.jpg,Happy,3,"[49, 44, 110, 120]","[(99, 74), (72, 76), (90, 92), (98, 99), (71, 101)]"
../Dataset/RAF/Test/Happy/test_0236.jpg,Happy,3,"[150, 112, 302, 301]","[(243, 176), (179, 196), (206, 222), (263, 238), (194, 257)]"
../Dataset/RAF/Test/Happy/test_0531.jpg,Happy,3,"[89, 87, 176, 203]","[(159, 131), (119, 129), (143, 155), (156, 173), (118, 171)]"
../Dataset/RAF/Test/Happy/test_2235.jpg,Happy,3,"[35, 32, 73, 76]","[(64, 53), (48, 45), (52, 58), (56, 68), (39, 60)]"
../Dataset/RAF/Test/Happy/test_0485.jpg,Happy,3,"[151, 112, 262, 260]","[(238, 172), (187, 172), (216, 206), (235, 224), (186, 225)]"
../Dataset/RAF/Test/Happy/test_0580.jpg,Happy,3,"[101, 90, 208, 229]","[(184, 140), (133, 146), (165, 167), (186, 188), (139, 194)]"
../Dataset/RAF/Test/Happy/test_0718.jpg,Happy,3,"[69, 64, 151, 169]","[(138, 102), (99, 111), (128, 130), (144, 141), (109, 149)]"
../Dataset/RAF/Test/Happy/test_0173.jpg,Happy,3,"[113, 92, 231, 245]","[(202, 155), (148, 157), (176, 188), (200, 207), (152, 209)]"
../Dataset/RAF/Test/Happy/test_1010.jpg,Happy,3,"[223, 197, 475, 529]","[(427, 333), (305, 332), (373, 412), (412, 438), (292, 437)]"
../Dataset/RAF/Test/Happy/test_1402.jpg,Happy,3,"[60, 32, 105, 98]","[(81, 56), (64, 54), (64, 65), (78, 82), (64, 81)]"
../Dataset/RAF/Test/Happy/test_2039.jpg,Happy,3,"[55, 52, 114, 126]","[(101, 79), (74, 80), (90, 91), (100, 107), (77, 108)]"
../Dataset/RAF/Test/Happy/test_1595.jpg,Happy,3,"[135, 104, 289, 267]","[(226, 156), (167, 187), (203, 214), (257, 214), (202, 243)]"
../Dataset/RAF/Test/Happy/test_0419.jpg,Happy,3,"[77, 59, 168, 169]","[(151, 116), (116, 94), (123, 124), (125, 148), (93, 127)]"
../Dataset/RAF/Test/Happy/test_1501.jpg,Happy,3,"[210, 203, 448, 493]","[(398, 308), (287, 299), (341, 364), (379, 422), (286, 415)]"
../Dataset/RAF/Test/Happy/test_2233.jpg,Happy,3,"[234, 138, 418, 436]","[(341, 250), (262, 254), (286, 326), (348, 361), (278, 363)]"
../Dataset/RAF/Test/Happy/test_0780.jpg,Happy,3,"[45, 37, 91, 102]","[(80, 60), (57, 61), (71, 72), (82, 83), (60, 84)]"
../Dataset/RAF/Test/Happy/test_1522.jpg,Happy,3,"[125, 110, 222, 231]","[(195, 151), (149, 156), (173, 176), (195, 197), (159, 201)]"
../Dataset/RAF/Test/Happy/test_1734.jpg,Happy,3,"[10, 31, 39, 69]","[(32, 47), (18, 45), (24, 52), (30, 61), (17, 59)]"
../Dataset/RAF/Test/Happy/test_0074.jpg,Happy,3,"[95, 63, 205, 215]","[(175, 134), (127, 130), (148, 163), (165, 186), (128, 182)]"
../Dataset/RAF/Test/Happy/test_1582.jpg,Happy,3,"[175, 128, 423, 426]","[(339, 222), (231, 238), (287, 291), (362, 324), (241, 338)]"
../Dataset/RAF/Test/Happy/test_0247.jpg,Happy,3,"[185, 191, 516, 592]","[(457, 336), (315, 322), (400, 405), (443, 483), (299, 468)]"
../Dataset/RAF/Test/Happy/test_0561.jpg,Happy,3,"[96, 85, 198, 208]","[(172, 136), (124, 138), (150, 158), (171, 179), (132, 182)]"
../Dataset/RAF/Test/Happy/test_0809.jpg,Happy,3,"[84, 56, 182, 194]","[(153, 115), (107, 115), (128, 148), (149, 164), (110, 161)]"
../Dataset/RAF/Test/Happy/test_0573.jpg,Happy,3,"[25, 31, 75, 92]","[(68, 53), (50, 53), (67, 62), (70, 76), (55, 77)]"
../Dataset/RAF/Test/Happy/test_0583.jpg,Happy,3,"[247, 231, 500, 558]","[(433, 355), (317, 357), (367, 420), (420, 475), (317, 474)]"
../Dataset/RAF/Test/Happy/test_0032.jpg,Happy,3,"[106, 88, 217, 243]","[(200, 153), (147, 153), (185, 177), (197, 206), (154, 207)]"
../Dataset/RAF/Test/Happy/test_1114.jpg,Happy,3,"[37, 30, 79, 89]","[(66, 55), (46, 51), (52, 65), (63, 77), (45, 73)]"
../Dataset/RAF/Test/Happy/test_0697.jpg,Happy,3,"[377, 315, 898, 971]","[(764, 537), (540, 593), (699, 698), (823, 740), (595, 789)]"
../Dataset/RAF/Test/Happy/test_1273.jpg,Happy,3,"[57, 59, 122, 140]","[(106, 81), (76, 86), (95, 103), (111, 115), (80, 120)]"
../Dataset/RAF/Test/Happy/test_0529.jpg,Happy,3,"[109, 93, 209, 225]","[(182, 143), (134, 148), (158, 173), (181, 191), (143, 195)]"
../Dataset/RAF/Test/Happy/test_0428.jpg,Happy,3,"[39, 30, 83, 84]","[(68, 49), (48, 53), (59, 62), (73, 66), (54, 71)]"
../Dataset/RAF/Test/Happy/test_0181.jpg,Happy,3,"[60, 139, 121, 212]","[(106, 163), (77, 163), (90, 175), (100, 194), (79, 194)]"
../Dataset/RAF/Test/Happy/test_0412.jpg,Happy,3,"[41, 38, 85, 98]","[(72, 58), (51, 60), (62, 64), (75, 78), (54, 80)]"
../Dataset/RAF/Test/Happy/test_2116.jpg,Happy,3,"[71, 64, 143, 161]","[(127, 102), (91, 101), (109, 114), (125, 136), (91, 135)]"
../Dataset/RAF/Test/Happy/test_2043.jpg,Happy,3,"[50, 39, 99, 102]","[(82, 61), (60, 65), (71, 76), (86, 82), (63, 85)]"
../Dataset/RAF/Test/Happy/test_1819.jpg,Happy,3,"[258, 210, 545, 584]","[(455, 356), (323, 344), (373, 417), (439, 491), (326, 474)]"
../Dataset/RAF/Test/Happy/test_1125.jpg,Happy,3,"[144, 116, 320, 333]","[(274, 199), (193, 209), (241, 263), (278, 281), (209, 290)]"
../Dataset/RAF/Test/Happy/test_0977.jpg,Happy,3,"[165, 131, 355, 381]","[(306, 233), (215, 222), (250, 275), (287, 325), (214, 317)]"
../Dataset/RAF/Test/Happy/test_0364.jpg,Happy,3,"[53, 38, 123, 124]","[(108, 84), (75, 74), (84, 102), (93, 112), (67, 103)]"
../Dataset/RAF/Test/Happy/test_0605.jpg,Happy,3,"[28, 26, 55, 61]","[(50, 39), (37, 40), (46, 47), (50, 51), (39, 53)]"
../Dataset/RAF/Test/Happy/test_2237.jpg,Happy,3,"[112, 94, 266, 301]","[(232, 175), (162, 182), (203, 215), (240, 238), (163, 245)]"
../Dataset/RAF/Test/Happy/test_2003.jpg,Happy,3,"[58, 52, 117, 131]","[(106, 83), (78, 83), (94, 104), (106, 111), (78, 111)]"
../Dataset/RAF/Test/Happy/test_1834.jpg,Happy,3,"[40, 34, 117, 127]","[(98, 64), (69, 78), (94, 84), (107, 96), (82, 108)]"
../Dataset/RAF/Test/Happy/test_1589.jpg,Happy,3,"[87, 70, 184, 199]","[(159, 120), (114, 123), (140, 153), (160, 164), (116, 166)]"
../Dataset/RAF/Test/Happy/test_0193.jpg,Happy,3,"[35, 30, 65, 68]","[(54, 43), (41, 45), (46, 52), (56, 56), (43, 58)]"
../Dataset/RAF/Test/Happy/test_0588.jpg,Happy,3,"[23, 20, 52, 56]","[(47, 33), (33, 33), (42, 42), (46, 47), (33, 47)]"
../Dataset/RAF/Test/Happy/test_0785.jpg,Happy,3,"[98, 188, 155, 263]","[(145, 220), (117, 219), (133, 235), (144, 245), (115, 243)]"
../Dataset/RAF/Test/Happy/test_1733.jpg,Happy,3,"[57, 26, 91, 69]","[(81, 44), (65, 44), (72, 53), (81, 59), (65, 58)]"
../Dataset/RAF/Test/Happy/test_0879.jpg,Happy,3,"[31, 26, 60, 62]","[(49, 38), (36, 40), (42, 45), (50, 51), (39, 54)]"
../Dataset/RAF/Test/Happy/test_0209.jpg,Happy,3,"[160, 124, 327, 342]","[(262, 196), (191, 211), (216, 247), (279, 270), (205, 284)]"
../Dataset/RAF/Test/Happy/test_0029.jpg,Happy,3,"[105, 95, 218, 246]","[(195, 147), (141, 151), (173, 176), (193, 205), (147, 207)]"
../Dataset/RAF/Test/Happy/test_2163.jpg,Happy,3,"[45, 37, 106, 115]","[(93, 72), (65, 68), (78, 83), (88, 97), (63, 94)]"
../Dataset/RAF/Test/Happy/test_1486.jpg,Happy,3,"[163, 136, 354, 388]","[(316, 245), (232, 234), (275, 294), (295, 339), (226, 331)]"
../Dataset/RAF/Test/Happy/test_0443.jpg,Happy,3,"[167, 138, 359, 402]","[(310, 246), (221, 243), (268, 299), (305, 334), (224, 329)]"
../Dataset/RAF/Test/Happy/test_1919.jpg,Happy,3,"[71, 54, 143, 148]","[(123, 92), (89, 92), (101, 112), (121, 126), (92, 126)]"
../Dataset/RAF/Test/Happy/test_1366.jpg,Happy,3,"[37, 33, 74, 82]","[(66, 54), (47, 51), (57, 61), (62, 71), (45, 69)]"
../Dataset/RAF/Test/Happy/test_1488.jpg,Happy,3,"[46, 45, 96, 105]","[(81, 61), (57, 63), (70, 76), (85, 83), (60, 86)]"
../Dataset/RAF/Test/Happy/test_0860.jpg,Happy,3,"[146, 117, 314, 343]","[(269, 209), (193, 209), (227, 250), (263, 290), (196, 288)]"
../Dataset/RAF/Test/Happy/test_0166.jpg,Happy,3,"[55, 47, 109, 122]","[(94, 74), (69, 75), (81, 88), (93, 101), (72, 103)]"
../Dataset/RAF/Test/Happy/test_0599.jpg,Happy,3,"[41, 28, 104, 104]","[(88, 55), (57, 55), (71, 71), (86, 84), (55, 84)]"
../Dataset/RAF/Test/Happy/test_1030.jpg,Happy,3,"[35, 47, 107, 143]","[(98, 79), (70, 76), (95, 92), (95, 113), (70, 112)]"
../Dataset/RAF/Test/Happy/test_1559.jpg,Happy,3,"[58, 39, 117, 119]","[(97, 75), (70, 72), (78, 90), (93, 104), (68, 99)]"
../Dataset/RAF/Test/Happy/test_1418.jpg,Happy,3,"[158, 132, 312, 342]","[(257, 208), (189, 212), (211, 256), (260, 285), (200, 288)]"
../Dataset/RAF/Test/Happy/test_1506.jpg,Happy,3,"[53, 41, 105, 105]","[(89, 66), (64, 68), (77, 81), (92, 88), (65, 91)]"
../Dataset/RAF/Test/Happy/test_1591.jpg,Happy,3,"[166, 132, 356, 369]","[(302, 219), (209, 227), (259, 295), (313, 303), (219, 310)]"
../Dataset/RAF/Test/Happy/test_1514.jpg,Happy,3,"[596, 65, 679, 185]","[(668, 101), (638, 115), (669, 126), (676, 146), (654, 156)]"
../Dataset/RAF/Test/Happy/test_0843.jpg,Happy,3,"[46, 25, 98, 102]","[(78, 54), (54, 56), (58, 68), (78, 81), (54, 83)]"
../Dataset/RAF/Test/Happy/test_0454.jpg,Happy,3,"[44, 36, 91, 96]","[(79, 61), (56, 59), (67, 75), (76, 82), (56, 80)]"
../Dataset/RAF/Test/Happy/test_0139.jpg,Happy,3,"[29, 28, 59, 65]","[(53, 43), (39, 44), (47, 52), (55, 57), (40, 58)]"
../Dataset/RAF/Test/Happy/test_1406.jpg,Happy,3,"[464, 99, 803, 579]","[(694, 265), (545, 306), (631, 386), (722, 452), (613, 479)]"
../Dataset/RAF/Test/Happy/test_1600.jpg,Happy,3,"[88, 80, 225, 264]","[(202, 146), (147, 157), (200, 184), (207, 208), (154, 221)]"
../Dataset/RAF/Test/Happy/test_1583.jpg,Happy,3,"[35, 4, 95, 81]","[(63, 28), (40, 30), (40, 47), (62, 62), (42, 63)]"
../Dataset/RAF/Test/Happy/test_1994.jpg,Happy,3,"[129, 106, 269, 293]","[(232, 179), (167, 181), (202, 224), (228, 248), (173, 250)]"
../Dataset/RAF/Test/Happy/test_0487.jpg,Happy,3,"[30, 30, 55, 60]","[(52, 44), (43, 41), (49, 50), (47, 54), (37, 51)]"
../Dataset/RAF/Test/Happy/test_0068.jpg,Happy,3,"[254, 220, 712, 836]","[(663, 483), (474, 449), (620, 594), (621, 707), (457, 679)]"
../Dataset/RAF/Test/Happy/test_1410.jpg,Happy,3,"[100, 77, 199, 206]","[(155, 122), (115, 129), (127, 159), (162, 171), (128, 178)]"
../Dataset/RAF/Test/Happy/test_0932.jpg,Happy,3,"[105, 83, 261, 269]","[(227, 165), (149, 157), (179, 198), (210, 236), (147, 229)]"
../Dataset/RAF/Test/Happy/test_1235.jpg,Happy,3,"[110, 103, 237, 268]","[(212, 166), (151, 165), (187, 194), (213, 222), (151, 221)]"
../Dataset/RAF/Test/Happy/test_1415.jpg,Happy,3,"[28, 26, 50, 55]","[(46, 37), (34, 36), (40, 42), (45, 48), (33, 47)]"
../Dataset/RAF/Test/Happy/test_0632.jpg,Happy,3,"[352, 227, 732, 740]","[(616, 459), (442, 448), (510, 567), (615, 614), (435, 604)]"
../Dataset/RAF/Test/Happy/test_1249.jpg,Happy,3,"[32, 30, 60, 67]","[(54, 43), (40, 42), (47, 48), (53, 57), (40, 56)]"
../Dataset/RAF/Test/Happy/test_1469.jpg,Happy,3,"[59, 53, 119, 127]","[(102, 79), (74, 80), (84, 96), (102, 108), (76, 110)]"
../Dataset/RAF/Test/Happy/test_1053.jpg,Happy,3,"[58, 48, 105, 119]","[(90, 70), (68, 74), (79, 81), (96, 95), (72, 99)]"
../Dataset/RAF/Test/Happy/test_1193.jpg,Happy,3,"[28, 32, 64, 73]","[(56, 43), (40, 46), (51, 53), (56, 60), (42, 63)]"
../Dataset/RAF/Test/Happy/test_2029.jpg,Happy,3,"[83, 61, 167, 176]","[(138, 109), (99, 107), (109, 128), (137, 148), (95, 146)]"
../Dataset/RAF/Test/Happy/test_0111.jpg,Happy,3,"[51, 46, 109, 122]","[(97, 74), (69, 72), (83, 88), (94, 103), (69, 101)]"
../Dataset/RAF/Test/Happy/test_0262.jpg,Happy,3,"[70, 55, 140, 151]","[(120, 93), (87, 94), (103, 120), (120, 129), (91, 131)]"
../Dataset/RAF/Test/Happy/test_1392.jpg,Happy,3,"[351, -26, 540, 225]","[(491, 69), (405, 73), (448, 128), (491, 163), (417, 168)]"
../Dataset/RAF/Test/Happy/test_2040.jpg,Happy,3,"[61, 50, 119, 126]","[(100, 79), (73, 81), (82, 91), (101, 107), (74, 108)]"
../Dataset/RAF/Test/Happy/test_0662.jpg,Happy,3,"[393, 257, 778, 797]","[(600, 467), (442, 465), (469, 571), (603, 669), (445, 664)]"
