img_path,expression,label,bbox,landmarks
../Dataset/RAF_2class/Test/Happy/test_2065.jpg,Happy,0,"[31, 27, 61, 65]","[(55, 45), (40, 42), (47, 52), (52, 58), (38, 55)]"
../Dataset/RAF_2class/Test/Happy/test_1135.jpg,Happy,0,"[207, 155, 429, 468]","[(359, 277), (261, 289), (317, 344), (374, 374), (274, 388)]"
../Dataset/RAF_2class/Test/Happy/test_0680.jpg,Happy,0,"[56, 48, 136, 145]","[(119, 83), (81, 82), (102, 105), (117, 116), (78, 115)]"
../Dataset/RAF_2class/Test/Happy/test_1561.jpg,Happy,0,"[307, 283, 665, 788]","[(621, 502), (471, 467), (569, 572), (581, 665), (437, 632)]"
../Dataset/RAF_2class/Test/Happy/test_0140.jpg,Happy,0,"[313, 241, 653, 683]","[(549, 417), (387, 413), (466, 519), (537, 588), (405, 582)]"
../Dataset/RAF_2class/Test/Happy/test_0704.jpg,Happy,0,"[38, 39, 68, 75]","[(61, 51), (47, 50), (53, 59), (60, 65), (45, 64)]"
../Dataset/RAF_2class/Test/Happy/test_2079.jpg,Happy,0,"[32, 28, 65, 71]","[(57, 46), (41, 46), (48, 55), (55, 63), (42, 63)]"
../Dataset/RAF_2class/Test/Happy/test_2063.jpg,Happy,0,"[120, 96, 247, 269]","[(216, 162), (155, 162), (182, 202), (213, 225), (161, 225)]"
../Dataset/RAF_2class/Test/Happy/test_0427.jpg,Happy,0,"[45, 235, 155, 402]","[(136, 307), (82, 302), (111, 346), (120, 365), (76, 361)]"
../Dataset/RAF_2class/Test/Happy/test_2205.jpg,Happy,0,"[194, 162, 420, 453]","[(373, 277), (264, 283), (333, 349), (371, 373), (267, 379)]"
../Dataset/RAF_2class/Test/Happy/test_1222.jpg,Happy,0,"[376, 367, 867, 943]","[(766, 671), (568, 575), (633, 781), (676, 843), (475, 751)]"
../Dataset/RAF_2class/Test/Happy/test_1965.jpg,Happy,0,"[215, 221, 497, 609]","[(453, 353), (334, 370), (422, 449), (457, 495), (347, 511)]"
../Dataset/RAF_2class/Test/Happy/test_0277.jpg,Happy,0,"[46, -6, 95, 58]","[(68, 14), (50, 17), (52, 29), (70, 40), (54, 43)]"
../Dataset/RAF_2class/Test/Happy/test_2197.jpg,Happy,0,"[104, 97, 193, 207]","[(175, 134), (130, 134), (157, 162), (171, 181), (133, 182)]"
../Dataset/RAF_2class/Test/Happy/test_1022.jpg,Happy,0,"[54, 36, 122, 130]","[(87, 68), (61, 75), (67, 90), (92, 105), (67, 109)]"
../Dataset/RAF_2class/Test/Happy/test_1337.jpg,Happy,0,"[52, 42, 111, 118]","[(97, 73), (70, 71), (83, 90), (93, 103), (69, 101)]"
../Dataset/RAF_2class/Test/Happy/test_1567.jpg,Happy,0,"[438, 364, 996, 1013]","[(837, 679), (611, 568), (631, 676), (678, 889), (484, 792)]"
../Dataset/RAF_2class/Test/Happy/test_0528.jpg,Happy,0,"[35, 23, 78, 77]","[(62, 42), (43, 48), (52, 57), (68, 59), (48, 65)]"
../Dataset/RAF_2class/Test/Happy/test_0484.jpg,Happy,0,"[179, 133, 372, 396]","[(314, 249), (225, 239), (259, 297), (299, 340), (225, 332)]"
../Dataset/RAF_2class/Test/Happy/test_0270.jpg,Happy,0,"[68, 49, 146, 151]","[(121, 90), (86, 93), (101, 115), (125, 127), (92, 129)]"
../Dataset/RAF_2class/Test/Happy/test_1543.jpg,Happy,0,"[118, 129, 264, 304]","[(242, 214), (186, 200), (213, 245), (213, 274), (167, 260)]"
../Dataset/RAF_2class/Test/Happy/test_1394.jpg,Happy,0,"[133, 149, 306, 382]","[(295, 237), (225, 239), (284, 283), (287, 319), (221, 320)]"
../Dataset/RAF_2class/Test/Happy/test_0307.jpg,Happy,0,"[113, 109, 297, 336]","[(274, 200), (192, 212), (250, 261), (265, 269), (187, 277)]"
../Dataset/RAF_2class/Test/Happy/test_1062.jpg,Happy,0,"[387, 287, 879, 966]","[(786, 580), (557, 538), (673, 681), (723, 810), (525, 784)]"
../Dataset/RAF_2class/Test/Happy/test_0705.jpg,Happy,0,"[46, 46, 86, 98]","[(78, 64), (60, 59), (67, 73), (73, 84), (56, 79)]"
../Dataset/RAF_2class/Test/Happy/test_0138.jpg,Happy,0,"[60, 45, 115, 124]","[(106, 82), (85, 72), (96, 91), (96, 107), (75, 98)]"
../Dataset/RAF_2class/Test/Happy/test_1457.jpg,Happy,0,"[53, 55, 122, 155]","[(115, 93), (87, 91), (107, 108), (108, 129), (85, 128)]"
../Dataset/RAF_2class/Test/Happy/test_0781.jpg,Happy,0,"[33, 33, 68, 82]","[(66, 53), (50, 53), (65, 61), (67, 70), (51, 70)]"
../Dataset/RAF_2class/Test/Happy/test_0256.jpg,Happy,0,"[128, 115, 300, 330]","[(273, 208), (194, 205), (237, 249), (262, 287), (192, 284)]"
../Dataset/RAF_2class/Test/Happy/test_0584.jpg,Happy,0,"[31, 28, 61, 75]","[(58, 47), (43, 47), (53, 55), (56, 63), (42, 63)]"
../Dataset/RAF_2class/Test/Happy/test_1898.jpg,Happy,0,"[122, 126, 263, 320]","[(249, 216), (193, 197), (231, 242), (228, 279), (177, 262)]"
../Dataset/RAF_2class/Test/Happy/test_0827.jpg,Happy,0,"[129, 123, 276, 309]","[(243, 190), (175, 192), (213, 234), (244, 259), (176, 260)]"
../Dataset/RAF_2class/Test/Happy/test_2144.jpg,Happy,0,"[112, 87, 257, 269]","[(216, 151), (150, 154), (183, 196), (218, 214), (153, 215)]"
../Dataset/RAF_2class/Test/Happy/test_1044.jpg,Happy,0,"[181, 153, 363, 396]","[(315, 249), (231, 251), (275, 301), (314, 329), (239, 333)]"
../Dataset/RAF_2class/Test/Happy/test_0486.jpg,Happy,0,"[157, 125, 309, 324]","[(268, 190), (196, 203), (240, 236), (281, 258), (207, 270)]"
../Dataset/RAF_2class/Test/Happy/test_1916.jpg,Happy,0,"[36, 35, 76, 86]","[(70, 57), (52, 53), (61, 64), (65, 74), (48, 69)]"
../Dataset/RAF_2class/Test/Happy/test_0524.jpg,Happy,0,"[216, 180, 534, 580]","[(462, 339), (313, 341), (384, 431), (454, 488), (321, 489)]"
../Dataset/RAF_2class/Test/Happy/test_2184.jpg,Happy,0,"[164, 135, 344, 348]","[(272, 209), (203, 236), (236, 262), (287, 287), (231, 307)]"
../Dataset/RAF_2class/Test/Happy/test_0974.jpg,Happy,0,"[158, 142, 320, 382]","[(296, 234), (226, 241), (282, 288), (292, 321), (236, 329)]"
../Dataset/RAF_2class/Test/Happy/test_0442.jpg,Happy,0,"[130, 98, 293, 315]","[(250, 181), (172, 186), (211, 229), (250, 258), (180, 261)]"
../Dataset/RAF_2class/Test/Happy/test_0800.jpg,Happy,0,"[131, 128, 292, 367]","[(274, 219), (200, 216), (247, 266), (263, 303), (190, 302)]"
../Dataset/RAF_2class/Test/Happy/test_0061.jpg,Happy,0,"[94, 77, 222, 239]","[(179, 127), (124, 120), (132, 138), (161, 188), (111, 181)]"
../Dataset/RAF_2class/Test/Happy/test_1564.jpg,Happy,0,"[383, 372, 888, 1023]","[(846, 625), (635, 651), (807, 785), (808, 859), (625, 882)]"
../Dataset/RAF_2class/Test/Happy/test_0805.jpg,Happy,0,"[513, 444, 1220, 1354]","[(1064, 801), (739, 806), (922, 973), (1042, 1129), (763, 1135)]"
../Dataset/RAF_2class/Test/Happy/test_0308.jpg,Happy,0,"[175, 134, 353, 378]","[(311, 239), (227, 232), (264, 291), (302, 319), (219, 314)]"
../Dataset/RAF_2class/Test/Happy/test_1794.jpg,Happy,0,"[38, 30, 75, 77]","[(62, 46), (45, 50), (54, 60), (66, 63), (49, 67)]"
../Dataset/RAF_2class/Test/Happy/test_2189.jpg,Happy,0,"[39, 39, 75, 78]","[(62, 54), (47, 59), (54, 65), (67, 68), (53, 73)]"
../Dataset/RAF_2class/Test/Happy/test_0490.jpg,Happy,0,"[230, 214, 484, 534]","[(434, 336), (317, 329), (375, 391), (417, 457), (316, 451)]"
../Dataset/RAF_2class/Test/Happy/test_1692.jpg,Happy,0,"[135, 105, 346, 364]","[(296, 198), (201, 218), (269, 239), (311, 292), (238, 309)]"
../Dataset/RAF_2class/Test/Happy/test_0586.jpg,Happy,0,"[30, 25, 68, 72]","[(60, 44), (42, 44), (52, 52), (60, 61), (43, 61)]"
../Dataset/RAF_2class/Test/Happy/test_2141.jpg,Happy,0,"[42, 31, 81, 86]","[(57, 50), (45, 52), (43, 64), (60, 74), (50, 76)]"
../Dataset/RAF_2class/Test/Happy/test_1414.jpg,Happy,0,"[32, 31, 72, 85]","[(67, 51), (49, 53), (63, 64), (66, 69), (49, 71)]"
../Dataset/RAF_2class/Test/Happy/test_0480.jpg,Happy,0,"[150, 93, 314, 290]","[(266, 148), (189, 156), (230, 196), (272, 227), (205, 236)]"
../Dataset/RAF_2class/Test/Happy/test_1701.jpg,Happy,0,"[46, 43, 96, 108]","[(83, 64), (59, 62), (69, 67), (79, 87), (58, 84)]"
../Dataset/RAF_2class/Test/Happy/test_0862.jpg,Happy,0,"[22, 18, 51, 56]","[(45, 33), (31, 32), (38, 42), (43, 48), (31, 46)]"
../Dataset/RAF_2class/Test/Happy/test_0519.jpg,Happy,0,"[156, 129, 330, 358]","[(298, 218), (217, 221), (266, 266), (295, 299), (222, 302)]"
../Dataset/RAF_2class/Test/Happy/test_0408.jpg,Happy,0,"[136, 115, 295, 349]","[(269, 208), (194, 208), (241, 255), (265, 291), (198, 294)]"
../Dataset/RAF_2class/Test/Happy/test_0821.jpg,Happy,0,"[40, 36, 89, 95]","[(72, 54), (52, 63), (71, 73), (81, 74), (63, 83)]"
../Dataset/RAF_2class/Test/Happy/test_0465.jpg,Happy,0,"[23, 17, 45, 46]","[(38, 33), (28, 29), (31, 38), (34, 43), (25, 40)]"
../Dataset/RAF_2class/Test/Happy/test_2032.jpg,Happy,0,"[126, 101, 247, 265]","[(200, 166), (149, 173), (167, 207), (204, 229), (160, 233)]"
../Dataset/RAF_2class/Test/Happy/test_0329.jpg,Happy,0,"[66, 63, 134, 152]","[(126, 97), (94, 98), (116, 115), (124, 131), (95, 131)]"
../Dataset/RAF_2class/Test/Happy/test_0371.jpg,Happy,0,"[150, 123, 282, 305]","[(253, 197), (190, 194), (227, 240), (249, 258), (189, 256)]"
../Dataset/RAF_2class/Test/Happy/test_1097.jpg,Happy,0,"[43, 50, 89, 106]","[(83, 70), (62, 65), (78, 76), (82, 92), (60, 87)]"
../Dataset/RAF_2class/Test/Happy/test_0078.jpg,Happy,0,"[31, 75, 58, 110]","[(52, 87), (39, 86), (45, 91), (50, 101), (40, 101)]"
../Dataset/RAF_2class/Test/Happy/test_2112.jpg,Happy,0,"[131, 116, 272, 331]","[(253, 210), (195, 188), (229, 229), (231, 281), (182, 266)]"
../Dataset/RAF_2class/Test/Happy/test_0532.jpg,Happy,0,"[89, 68, 199, 205]","[(157, 112), (110, 127), (131, 146), (169, 163), (128, 176)]"
../Dataset/RAF_2class/Test/Happy/test_2171.jpg,Happy,0,"[224, 180, 438, 479]","[(384, 300), (282, 295), (329, 360), (374, 405), (284, 401)]"
../Dataset/RAF_2class/Test/Happy/test_2107.jpg,Happy,0,"[64, 36, 148, 160]","[(97, 87), (74, 94), (76, 114), (111, 130), (90, 137)]"
../Dataset/RAF_2class/Test/Happy/test_1140.jpg,Happy,0,"[103, 92, 213, 228]","[(184, 140), (134, 139), (154, 173), (184, 191), (133, 189)]"
../Dataset/RAF_2class/Test/Happy/test_0506.jpg,Happy,0,"[97, 86, 204, 230]","[(180, 138), (130, 139), (157, 169), (182, 186), (129, 185)]"
../Dataset/RAF_2class/Test/Happy/test_2108.jpg,Happy,0,"[157, 154, 345, 379]","[(274, 230), (198, 249), (235, 286), (294, 309), (216, 328)]"
../Dataset/RAF_2class/Test/Happy/test_1318.jpg,Happy,0,"[357, 245, 859, 910]","[(707, 495), (484, 535), (606, 680), (732, 741), (530, 778)]"
../Dataset/RAF_2class/Test/Happy/test_0576.jpg,Happy,0,"[69, 71, 201, 209]","[(162, 114), (102, 129), (138, 149), (175, 167), (119, 182)]"
../Dataset/RAF_2class/Test/Happy/test_2136.jpg,Happy,0,"[60, 55, 109, 119]","[(97, 75), (73, 77), (87, 88), (98, 101), (77, 103)]"
../Dataset/RAF_2class/Test/Happy/test_0334.jpg,Happy,0,"[133, 111, 299, 330]","[(270, 198), (188, 198), (231, 222), (262, 272), (190, 271)]"
../Dataset/RAF_2class/Test/Happy/test_2106.jpg,Happy,0,"[75, 74, 162, 182]","[(147, 123), (109, 115), (129, 136), (139, 158), (105, 151)]"
../Dataset/RAF_2class/Test/Happy/test_1764.jpg,Happy,0,"[38, 37, 85, 88]","[(72, 55), (51, 63), (66, 73), (78, 74), (60, 82)]"
../Dataset/RAF_2class/Test/Happy/test_1430.jpg,Happy,0,"[186, 150, 414, 449]","[(368, 302), (263, 254), (302, 337), (318, 402), (229, 360)]"
../Dataset/RAF_2class/Test/Happy/test_1253.jpg,Happy,0,"[34, 30, 64, 68]","[(57, 46), (44, 45), (51, 55), (57, 59), (42, 58)]"
../Dataset/RAF_2class/Test/Happy/test_0972.jpg,Happy,0,"[35, 28, 66, 67]","[(54, 41), (40, 43), (45, 52), (57, 56), (43, 57)]"
../Dataset/RAF_2class/Test/Happy/test_0468.jpg,Happy,0,"[297, 304, 649, 795]","[(611, 499), (475, 476), (596, 566), (605, 660), (473, 645)]"
../Dataset/RAF_2class/Test/Happy/test_0407.jpg,Happy,0,"[42, 25, 82, 85]","[(65, 51), (48, 47), (50, 62), (62, 73), (46, 69)]"
../Dataset/RAF_2class/Test/Happy/test_1226.jpg,Happy,0,"[349, 228, 808, 796]","[(695, 478), (485, 419), (547, 577), (632, 671), (438, 613)]"
../Dataset/RAF_2class/Test/Happy/test_1011.jpg,Happy,0,"[134, 111, 272, 299]","[(229, 177), (165, 183), (195, 214), (232, 249), (177, 254)]"
../Dataset/RAF_2class/Test/Happy/test_1434.jpg,Happy,0,"[39, 31, 82, 85]","[(69, 50), (50, 53), (61, 62), (73, 68), (53, 71)]"
../Dataset/RAF_2class/Test/Happy/test_1489.jpg,Happy,0,"[50, 26, 117, 120]","[(91, 63), (62, 67), (73, 86), (100, 94), (69, 98)]"
../Dataset/RAF_2class/Test/Happy/test_1656.jpg,Happy,0,"[41, 77, 72, 114]","[(63, 92), (48, 92), (54, 100), (63, 105), (50, 105)]"
../Dataset/RAF_2class/Test/Happy/test_0832.jpg,Happy,0,"[56, 54, 122, 137]","[(110, 89), (76, 84), (92, 99), (104, 117), (73, 111)]"
../Dataset/RAF_2class/Test/Happy/test_0046.jpg,Happy,0,"[44, 39, 94, 107]","[(83, 65), (59, 66), (74, 78), (84, 88), (60, 90)]"
../Dataset/RAF_2class/Test/Happy/test_0578.jpg,Happy,0,"[185, 156, 398, 448]","[(358, 260), (258, 272), (336, 314), (375, 372), (279, 384)]"
../Dataset/RAF_2class/Test/Happy/test_0028.jpg,Happy,0,"[156, 99, 321, 286]","[(257, 150), (189, 157), (206, 193), (249, 230), (196, 236)]"
../Dataset/RAF_2class/Test/Happy/test_0667.jpg,Happy,0,"[68, 40, 162, 141]","[(120, 76), (81, 81), (94, 107), (129, 113), (89, 118)]"
../Dataset/RAF_2class/Test/Happy/test_0038.jpg,Happy,0,"[199, 135, 401, 412]","[(331, 250), (239, 252), (278, 309), (332, 338), (248, 338)]"
../Dataset/RAF_2class/Test/Happy/test_0396.jpg,Happy,0,"[26, 20, 55, 58]","[(43, 34), (30, 35), (35, 42), (44, 49), (32, 50)]"
../Dataset/RAF_2class/Test/Happy/test_1313.jpg,Happy,0,"[74, 78, 155, 178]","[(143, 118), (104, 119), (131, 132), (142, 154), (112, 156)]"
../Dataset/RAF_2class/Test/Happy/test_1176.jpg,Happy,0,"[171, 155, 380, 425]","[(336, 264), (236, 256), (287, 309), (326, 357), (230, 350)]"
../Dataset/RAF_2class/Test/Happy/test_1773.jpg,Happy,0,"[32, 28, 62, 67]","[(54, 42), (41, 46), (50, 53), (56, 56), (43, 60)]"
../Dataset/RAF_2class/Test/Happy/test_2150.jpg,Happy,0,"[201, 177, 455, 482]","[(389, 278), (279, 278), (338, 337), (395, 390), (279, 391)]"
../Dataset/RAF_2class/Test/Happy/test_1319.jpg,Happy,0,"[214, 131, 482, 503]","[(405, 278), (284, 269), (325, 354), (387, 416), (279, 407)]"
../Dataset/RAF_2class/Test/Happy/test_0617.jpg,Happy,0,"[134, 110, 282, 306]","[(244, 184), (175, 184), (210, 226), (247, 251), (171, 249)]"
../Dataset/RAF_2class/Test/Happy/test_1252.jpg,Happy,0,"[27, 27, 49, 53]","[(44, 36), (35, 40), (43, 43), (47, 46), (39, 50)]"
../Dataset/RAF_2class/Test/Happy/test_0337.jpg,Happy,0,"[26, 23, 63, 68]","[(57, 46), (45, 37), (50, 49), (47, 59), (35, 50)]"
../Dataset/RAF_2class/Test/Happy/test_0048.jpg,Happy,0,"[36, 32, 78, 90]","[(72, 58), (53, 54), (63, 67), (67, 77), (49, 73)]"
../Dataset/RAF_2class/Test/Happy/test_0796.jpg,Happy,0,"[118, 84, 233, 238]","[(191, 144), (140, 152), (163, 186), (203, 193), (150, 201)]"
../Dataset/RAF_2class/Test/Happy/test_0464.jpg,Happy,0,"[56, 40, 102, 98]","[(95, 68), (75, 60), (85, 71), (86, 86), (68, 78)]"
../Dataset/RAF_2class/Test/Happy/test_0106.jpg,Happy,0,"[140, 126, 285, 325]","[(258, 213), (189, 196), (221, 239), (240, 279), (177, 264)]"
../Dataset/RAF_2class/Test/Happy/test_0393.jpg,Happy,0,"[165, 124, 322, 325]","[(286, 202), (214, 190), (244, 248), (270, 278), (206, 269)]"
../Dataset/RAF_2class/Test/Happy/test_0055.jpg,Happy,0,"[135, 101, 304, 329]","[(260, 191), (178, 191), (213, 241), (253, 274), (182, 274)]"
../Dataset/RAF_2class/Test/Happy/test_0840.jpg,Happy,0,"[190, 162, 409, 446]","[(356, 269), (251, 268), (304, 324), (355, 368), (253, 370)]"
../Dataset/RAF_2class/Test/Happy/test_0724.jpg,Happy,0,"[37, 30, 71, 76]","[(60, 48), (45, 48), (50, 57), (62, 64), (44, 63)]"
../Dataset/RAF_2class/Test/Happy/test_0967.jpg,Happy,0,"[306, 283, 727, 797]","[(606, 477), (399, 473), (474, 605), (569, 695), (386, 689)]"
../Dataset/RAF_2class/Test/Happy/test_0066.jpg,Happy,0,"[186, 165, 417, 451]","[(346, 257), (239, 279), (298, 339), (363, 368), (267, 390)]"
../Dataset/RAF_2class/Test/Happy/test_2219.jpg,Happy,0,"[92, 78, 204, 214]","[(171, 129), (120, 132), (143, 158), (169, 182), (126, 184)]"
../Dataset/RAF_2class/Test/Happy/test_2093.jpg,Happy,0,"[323, 247, 714, 744]","[(643, 460), (450, 421), (543, 528), (591, 631), (426, 599)]"
../Dataset/RAF_2class/Test/Happy/test_1540.jpg,Happy,0,"[381, 339, 739, 811]","[(649, 511), (479, 505), (569, 597), (636, 706), (496, 704)]"
../Dataset/RAF_2class/Test/Happy/test_0811.jpg,Happy,0,"[140, 102, 345, 370]","[(299, 219), (207, 196), (244, 267), (273, 314), (184, 292)]"
../Dataset/RAF_2class/Test/Happy/test_1358.jpg,Happy,0,"[56, 58, 122, 143]","[(116, 90), (90, 95), (114, 111), (116, 122), (94, 126)]"
../Dataset/RAF_2class/Test/Happy/test_0651.jpg,Happy,0,"[60, 61, 127, 143]","[(119, 98), (90, 94), (108, 114), (110, 125), (84, 123)]"
../Dataset/RAF_2class/Test/Happy/test_0682.jpg,Happy,0,"[216, 200, 480, 595]","[(452, 366), (342, 350), (427, 437), (430, 497), (329, 488)]"
../Dataset/RAF_2class/Test/Happy/test_1940.jpg,Happy,0,"[34, 28, 65, 67]","[(57, 44), (41, 42), (47, 51), (52, 60), (40, 59)]"
../Dataset/RAF_2class/Test/Happy/test_1225.jpg,Happy,0,"[258, 242, 546, 622]","[(504, 401), (370, 378), (439, 462), (470, 546), (356, 523)]"
../Dataset/RAF_2class/Test/Happy/test_0128.jpg,Happy,0,"[241, 169, 499, 508]","[(369, 277), (267, 303), (302, 369), (395, 404), (308, 429)]"
../Dataset/RAF_2class/Test/Happy/test_1995.jpg,Happy,0,"[87, 82, 160, 179]","[(151, 126), (122, 113), (139, 136), (137, 156), (109, 145)]"
../Dataset/RAF_2class/Test/Happy/test_1067.jpg,Happy,0,"[231, 164, 458, 481]","[(369, 284), (273, 287), (301, 351), (378, 396), (286, 400)]"
../Dataset/RAF_2class/Test/Happy/test_0817.jpg,Happy,0,"[143, 114, 264, 269]","[(213, 173), (161, 172), (178, 207), (215, 227), (167, 226)]"
../Dataset/RAF_2class/Test/Happy/test_0118.jpg,Happy,0,"[59, 66, 94, 108]","[(90, 82), (73, 85), (85, 92), (91, 98), (76, 101)]"
../Dataset/RAF_2class/Test/Happy/test_0544.jpg,Happy,0,"[54, 44, 121, 132]","[(105, 80), (75, 78), (89, 99), (102, 111), (74, 109)]"
../Dataset/RAF_2class/Test/Happy/test_1405.jpg,Happy,0,"[37, 32, 76, 89]","[(69, 55), (50, 56), (61, 66), (69, 74), (50, 75)]"
../Dataset/RAF_2class/Test/Happy/test_2212.jpg,Happy,0,"[310, 256, 666, 688]","[(583, 394), (430, 435), (541, 498), (611, 566), (480, 605)]"
../Dataset/RAF_2class/Test/Happy/test_2202.jpg,Happy,0,"[232, 167, 436, 486]","[(315, 283), (264, 306), (266, 357), (330, 396), (294, 415)]"
../Dataset/RAF_2class/Test/Happy/test_1686.jpg,Happy,0,"[229, 164, 486, 506]","[(409, 318), (286, 300), (321, 372), (382, 440), (278, 425)]"
../Dataset/RAF_2class/Test/Happy/test_0737.jpg,Happy,0,"[50, 41, 96, 108]","[(81, 64), (60, 66), (72, 76), (83, 87), (63, 89)]"
../Dataset/RAF_2class/Test/Happy/test_0699.jpg,Happy,0,"[110, 94, 237, 260]","[(207, 153), (144, 153), (177, 184), (207, 214), (146, 212)]"
../Dataset/RAF_2class/Test/Happy/test_0712.jpg,Happy,0,"[264, 228, 687, 740]","[(591, 415), (387, 430), (504, 520), (604, 575), (379, 587)]"
../Dataset/RAF_2class/Test/Happy/test_0450.jpg,Happy,0,"[373, 288, 720, 771]","[(582, 459), (432, 475), (484, 585), (631, 620), (467, 640)]"
../Dataset/RAF_2class/Test/Happy/test_0310.jpg,Happy,0,"[50, 31, 128, 138]","[(121, 78), (87, 72), (109, 97), (111, 114), (76, 107)]"
../Dataset/RAF_2class/Test/Happy/test_1383.jpg,Happy,0,"[131, 97, 274, 289]","[(237, 171), (172, 159), (194, 212), (218, 245), (166, 233)]"
../Dataset/RAF_2class/Test/Happy/test_0174.jpg,Happy,0,"[132, 107, 260, 274]","[(222, 170), (166, 180), (199, 207), (229, 230), (182, 239)]"
../Dataset/RAF_2class/Test/Happy/test_0511.jpg,Happy,0,"[171, 126, 424, 463]","[(367, 257), (244, 253), (305, 322), (368, 368), (241, 362)]"
../Dataset/RAF_2class/Test/Happy/test_0272.jpg,Happy,0,"[57, 56, 137, 158]","[(129, 102), (96, 97), (118, 120), (121, 138), (93, 134)]"
../Dataset/RAF_2class/Test/Happy/test_0410.jpg,Happy,0,"[78, 63, 203, 220]","[(173, 126), (115, 129), (146, 158), (174, 174), (119, 178)]"
../Dataset/RAF_2class/Test/Happy/test_2009.jpg,Happy,0,"[201, 179, 503, 474]","[(397, 365), (336, 301), (318, 385), (319, 427), (269, 376)]"
../Dataset/RAF_2class/Test/Happy/test_1906.jpg,Happy,0,"[195, 144, 397, 409]","[(344, 269), (253, 244), (278, 309), (320, 356), (229, 332)]"
../Dataset/RAF_2class/Test/Happy/test_1189.jpg,Happy,0,"[108, 89, 260, 289]","[(248, 178), (184, 179), (229, 222), (237, 251), (180, 252)]"
../Dataset/RAF_2class/Test/Happy/test_0808.jpg,Happy,0,"[79, 72, 168, 190]","[(156, 118), (116, 120), (148, 134), (158, 155), (120, 158)]"
../Dataset/RAF_2class/Test/Happy/test_1641.jpg,Happy,0,"[40, 38, 117, 134]","[(104, 72), (70, 74), (92, 95), (100, 108), (68, 110)]"
../Dataset/RAF_2class/Test/Happy/test_0079.jpg,Happy,0,"[319, 246, 658, 705]","[(564, 431), (400, 431), (469, 518), (548, 600), (407, 599)]"
../Dataset/RAF_2class/Test/Happy/test_1704.jpg,Happy,0,"[118, 109, 237, 262]","[(218, 169), (164, 169), (198, 204), (213, 222), (159, 221)]"
../Dataset/RAF_2class/Test/Happy/test_0717.jpg,Happy,0,"[49, 39, 93, 99]","[(79, 62), (59, 62), (66, 73), (80, 83), (59, 83)]"
../Dataset/RAF_2class/Test/Happy/test_0502.jpg,Happy,0,"[203, 170, 474, 512]","[(415, 313), (290, 300), (356, 368), (401, 427), (285, 414)]"
../Dataset/RAF_2class/Test/Happy/test_0291.jpg,Happy,0,"[23, 54, 60, 104]","[(49, 72), (31, 73), (39, 82), (50, 90), (32, 91)]"
../Dataset/RAF_2class/Test/Happy/test_1360.jpg,Happy,0,"[240, 186, 484, 480]","[(403, 311), (296, 311), (335, 356), (386, 414), (295, 412)]"
../Dataset/RAF_2class/Test/Happy/test_0494.jpg,Happy,0,"[52, 42, 139, 147]","[(112, 87), (73, 76), (81, 102), (102, 123), (66, 114)]"
../Dataset/RAF_2class/Test/Happy/test_0116.jpg,Happy,0,"[54, 40, 104, 117]","[(92, 71), (67, 72), (80, 88), (91, 100), (70, 100)]"
../Dataset/RAF_2class/Test/Happy/test_0379.jpg,Happy,0,"[36, 31, 68, 76]","[(60, 47), (45, 46), (52, 55), (57, 66), (45, 64)]"
../Dataset/RAF_2class/Test/Happy/test_1255.jpg,Happy,0,"[144, 137, 313, 340]","[(269, 199), (194, 226), (248, 238), (294, 276), (229, 299)]"
../Dataset/RAF_2class/Test/Happy/test_1482.jpg,Happy,0,"[42, 31, 86, 89]","[(69, 54), (50, 55), (55, 66), (72, 74), (51, 75)]"
../Dataset/RAF_2class/Test/Happy/test_2177.jpg,Happy,0,"[46, 43, 103, 121]","[(94, 70), (70, 73), (89, 85), (97, 101), (77, 103)]"
../Dataset/RAF_2class/Test/Happy/test_0110.jpg,Happy,0,"[411, 235, 619, 498]","[(549, 319), (465, 355), (530, 390), (584, 401), (498, 435)]"
../Dataset/RAF_2class/Test/Happy/test_0670.jpg,Happy,0,"[322, 263, 605, 678]","[(534, 430), (392, 437), (461, 509), (534, 581), (414, 583)]"
../Dataset/RAF_2class/Test/Happy/test_0803.jpg,Happy,0,"[38, 30, 71, 75]","[(60, 47), (45, 47), (50, 57), (62, 62), (46, 63)]"
../Dataset/RAF_2class/Test/Happy/test_0739.jpg,Happy,0,"[40, 31, 79, 85]","[(68, 53), (49, 53), (57, 66), (67, 72), (50, 72)]"
../Dataset/RAF_2class/Test/Happy/test_0587.jpg,Happy,0,"[126, 108, 276, 289]","[(244, 178), (175, 193), (225, 218), (253, 238), (194, 253)]"
../Dataset/RAF_2class/Test/Happy/test_1292.jpg,Happy,0,"[71, 58, 141, 153]","[(126, 96), (92, 99), (113, 121), (127, 126), (94, 130)]"
../Dataset/RAF_2class/Test/Happy/test_1693.jpg,Happy,0,"[193, 157, 380, 382]","[(355, 282), (289, 231), (311, 298), (293, 350), (229, 302)]"
../Dataset/RAF_2class/Test/Happy/test_1770.jpg,Happy,0,"[36, 30, 70, 74]","[(62, 48), (45, 46), (51, 56), (60, 64), (43, 61)]"
../Dataset/RAF_2class/Test/Happy/test_1423.jpg,Happy,0,"[474, 438, 983, 1093]","[(863, 694), (632, 677), (735, 815), (837, 936), (621, 915)]"
../Dataset/RAF_2class/Test/Happy/test_0828.jpg,Happy,0,"[39, 94, 67, 136]","[(65, 110), (55, 109), (65, 114), (65, 124), (56, 124)]"
